,Date,Price,Open,High,Low,Vol.,Change %
1010,2010-01-18 07:00:00,1136.03,1147.77,,1131.39,,-1.08%
1011,2010-01-23 07:00:00,1091.76,1115.49,,1090.18,,-2.21%
1012,2010-01-24 07:00:00,1091.76,1115.49,,1090.18,,-2.21%
1013,2010-01-30 07:00:00,1073.87,1096.45,,1071.59,,-0.98%
1014,2010-01-31 07:00:00,1073.87,1096.45,,1071.59,,-0.98%
1015,2010-02-06 07:00:00,1066.19,1067.13,,1044.5,,0.29%
1016,2010-02-07 07:00:00,1066.19,1067.13,,1044.5,,0.29%
1017,2010-02-13 07:00:00,1075.51,1077.81,,1062.97,,-0.27%
1018,2010-02-14 07:00:00,1075.51,1077.81,,1062.97,,-0.27%
1019,2010-02-15 07:00:00,1075.51,1077.81,,1062.97,,-0.27%
1020,2010-02-20 07:00:00,1109.17,1112.42,,1100.8,,0.22%
1021,2010-02-21 07:00:00,1109.17,1112.42,,1100.8,,0.22%
1022,2010-02-27 07:00:00,1104.49,1107.24,,1097.56,,0.14%
1023,2010-02-28 07:00:00,1104.49,1107.24,,1097.56,,0.14%
1024,2010-03-06 07:00:00,1138.7,1139.38,,1125.12,,1.40%
1025,2010-03-07 07:00:00,1138.7,1139.38,,1125.12,,1.40%
1026,2010-03-13 07:00:00,1149.99,1153.41,,1146.97,,-0.02%
1027,2010-03-14 07:00:00,1149.99,1153.41,,1146.97,,-0.02%
1028,2010-03-20 07:00:00,1159.9,1169.2,,1155.33,,-0.51%
1029,2010-03-21 07:00:00,1159.9,1169.2,,1155.33,,-0.51%
1030,2010-03-27 07:00:00,1166.59,1173.93,,1161.48,,0.07%
1031,2010-03-28 07:00:00,1166.59,1173.93,,1161.48,,0.07%
1032,2010-04-02 07:00:00,1178.1,1181.43,,1170.69,,0.74%
1033,2010-04-03 07:00:00,1178.1,1181.43,,1170.69,,0.74%
1034,2010-04-04 07:00:00,1178.1,1181.43,,1170.69,,0.74%
1035,2010-04-10 07:00:00,1194.37,1194.66,,1187.15,,0.67%
1036,2010-04-11 07:00:00,1194.37,1194.66,,1187.15,,0.67%
1037,2010-04-17 07:00:00,1192.13,1210.17,,1186.77,,-1.61%
1038,2010-04-18 07:00:00,1192.13,1210.17,,1186.77,,-1.61%
1039,2010-04-24 07:00:00,1217.28,1217.28,,1205.1,,0.71%
1040,2010-04-25 07:00:00,1217.28,1217.28,,1205.1,,0.71%
1041,2010-05-01 07:00:00,1186.69,1207.99,,1186.32,,-1.66%
1042,2010-05-02 07:00:00,1186.69,1207.99,,1186.32,,-1.66%
1043,2010-05-08 07:00:00,1110.88,1135.13,,1094.15,,-1.53%
1044,2010-05-09 07:00:00,1110.88,1135.13,,1094.15,,-1.53%
1045,2010-05-15 07:00:00,1135.68,1157.19,,1126.14,,-1.88%
1046,2010-05-16 07:00:00,1135.68,1157.19,,1126.14,,-1.88%
1047,2010-05-22 07:00:00,1087.69,1090.16,,1055.9,,1.50%
1048,2010-05-23 07:00:00,1087.69,1090.16,,1055.9,,1.50%
1049,2010-05-29 07:00:00,1089.41,1102.59,,1084.78,,-1.24%
1050,2010-05-30 07:00:00,1089.41,1102.59,,1084.78,,-1.24%
1051,2010-05-31 07:00:00,1089.41,1102.59,,1084.78,,-1.24%
1052,2010-06-05 07:00:00,1064.88,1098.43,,1060.5,,-3.44%
1053,2010-06-06 07:00:00,1064.88,1098.43,,1060.5,,-3.44%
1054,2010-06-12 07:00:00,1091.6,1092.25,,1077.12,,0.44%
1055,2010-06-13 07:00:00,1091.6,1092.25,,1077.12,,0.44%
1056,2010-06-19 07:00:00,1117.51,1121.01,,1113.93,,0.13%
1057,2010-06-20 07:00:00,1117.51,1121.01,,1113.93,,0.13%
1058,2010-06-26 07:00:00,1076.76,1083.56,,1067.89,,0.29%
1059,2010-06-27 07:00:00,1076.76,1083.56,,1067.89,,0.29%
1060,2010-07-03 07:00:00,1022.58,1032.95,,1015.93,,-0.47%
1061,2010-07-04 07:00:00,1022.58,1032.95,,1015.93,,-0.47%
1062,2010-07-05 07:00:00,1022.58,1032.95,,1015.93,,-0.47%
1063,2010-07-10 07:00:00,1077.96,1078.16,,1068.1,,0.72%
1064,2010-07-11 07:00:00,1077.96,1078.16,,1068.1,,0.72%
1065,2010-07-17 07:00:00,1064.88,1093.85,,1063.32,,-2.88%
1066,2010-07-18 07:00:00,1064.88,1093.85,,1063.32,,-2.88%
1067,2010-07-24 07:00:00,1102.66,1103.73,,1087.88,,0.82%
1068,2010-07-25 07:00:00,1102.66,1103.73,,1087.88,,0.82%
1069,2010-07-31 07:00:00,1101.6,1106.44,,1088.01,,0.01%
1070,2010-08-01 07:00:00,1101.6,1106.44,,1088.01,,0.01%
1071,2010-08-07 07:00:00,1121.64,1123.06,,1107.17,,-0.37%
1072,2010-08-08 07:00:00,1121.64,1123.06,,1107.17,,-0.37%
1073,2010-08-14 07:00:00,1079.25,1086.25,,1079.0,,-0.40%
1074,2010-08-15 07:00:00,1079.25,1086.25,,1079.0,,-0.40%
1075,2010-08-21 07:00:00,1071.69,1075.63,,1063.91,,-0.37%
1076,2010-08-22 07:00:00,1071.69,1075.63,,1063.91,,-0.37%
1077,2010-08-28 07:00:00,1064.59,1065.21,,1039.7,,1.66%
1078,2010-08-29 07:00:00,1064.59,1065.21,,1039.7,,1.66%
1079,2010-09-04 07:00:00,1104.51,1105.1,,1093.61,,1.32%
1080,2010-09-05 07:00:00,1104.51,1105.1,,1093.61,,1.32%
1081,2010-09-06 07:00:00,1104.51,1105.1,,1093.61,,1.32%
1082,2010-09-11 07:00:00,1109.55,1110.88,,1103.92,,0.49%
1083,2010-09-12 07:00:00,1109.55,1110.88,,1103.92,,0.49%
1084,2010-09-18 07:00:00,1125.59,1131.47,,1122.43,,0.08%
1085,2010-09-19 07:00:00,1125.59,1131.47,,1122.43,,0.08%
1086,2010-09-25 07:00:00,1148.67,1148.9,,1131.69,,2.12%
1087,2010-09-26 07:00:00,1148.67,1148.9,,1131.69,,2.12%
1088,2010-10-02 07:00:00,1146.24,1150.3,,1139.42,,0.44%
1089,2010-10-03 07:00:00,1146.24,1150.3,,1139.42,,0.44%
1090,2010-10-09 07:00:00,1165.15,1167.73,,1155.58,,0.61%
1091,2010-10-10 07:00:00,1165.15,1167.73,,1155.58,,0.61%
1092,2010-10-16 07:00:00,1176.19,1181.2,,1167.12,,0.20%
1093,2010-10-17 07:00:00,1176.19,1181.2,,1167.12,,0.20%
1094,2010-10-23 07:00:00,1183.08,1183.93,,1178.99,,0.24%
1095,2010-10-24 07:00:00,1183.08,1183.93,,1178.99,,0.24%
1096,2010-10-30 07:00:00,1183.26,1185.46,,1179.7,,-0.04%
1097,2010-10-31 07:00:00,1183.26,1185.46,,1179.7,,-0.04%
1098,2010-11-06 07:00:00,1225.85,1227.08,,1220.29,,0.39%
1099,2010-11-07 07:00:00,1225.85,1227.08,,1220.29,,0.39%
1100,2010-11-13 07:00:00,1199.21,1210.5,,1194.08,,-1.18%
1101,2010-11-14 07:00:00,1199.21,1210.5,,1194.08,,-1.18%
1102,2010-11-20 07:00:00,1199.73,1199.97,,1189.44,,0.25%
1103,2010-11-21 07:00:00,1199.73,1199.97,,1189.44,,0.25%
1104,2010-11-25 07:00:00,1198.35,1198.62,,1183.7,,1.49%
1105,2010-11-27 07:00:00,1189.4,1194.16,,1186.93,,-0.75%
1106,2010-11-28 07:00:00,1189.4,1194.16,,1186.93,,-0.75%
1107,2010-12-04 07:00:00,1224.71,1225.57,,1216.82,,0.26%
1108,2010-12-05 07:00:00,1224.71,1225.57,,1216.82,,0.26%
1109,2010-12-11 07:00:00,1240.4,1240.4,,1232.58,,0.60%
1110,2010-12-12 07:00:00,1240.4,1240.4,,1232.58,,0.60%
1111,2010-12-18 07:00:00,1243.91,1245.81,,1239.87,,0.08%
1112,2010-12-19 07:00:00,1243.91,1245.81,,1239.87,,0.08%
1113,2010-12-24 07:00:00,1256.77,1258.59,,1254.05,,-0.16%
1114,2010-12-25 07:00:00,1256.77,1258.59,,1254.05,,-0.16%
1115,2010-12-26 07:00:00,1256.77,1258.59,,1254.05,,-0.16%
1116,2011-01-01 07:00:00,1257.64,1259.34,,1254.19,,-0.02%
1117,2011-01-02 07:00:00,1257.64,1259.34,,1254.19,,-0.02%
1118,2011-01-08 07:00:00,1271.5,1276.83,,1261.7,,-0.18%
1119,2011-01-09 07:00:00,1271.5,1276.83,,1261.7,,-0.18%
1120,2011-01-15 07:00:00,1293.24,1293.24,,1281.24,,0.74%
1121,2011-01-16 07:00:00,1293.24,1293.24,,1281.24,,0.74%
1122,2011-01-17 07:00:00,1293.24,1293.24,,1281.24,,0.74%
1123,2011-01-22 07:00:00,1283.35,1291.21,,1282.07,,0.24%
1124,2011-01-23 07:00:00,1283.35,1291.21,,1282.07,,0.24%
1125,2011-01-29 07:00:00,1276.34,1302.67,,1275.1,,-1.79%
1126,2011-01-30 07:00:00,1276.34,1302.67,,1275.1,,-1.79%
1127,2011-02-05 07:00:00,1310.87,1311.0,,1301.67,,0.29%
1128,2011-02-06 07:00:00,1310.87,1311.0,,1301.67,,0.29%
1129,2011-02-12 07:00:00,1329.15,1330.79,,1316.08,,0.55%
1130,2011-02-13 07:00:00,1329.15,1330.79,,1316.08,,0.55%
1131,2011-02-19 07:00:00,1343.01,1344.07,,1338.12,,0.19%
1132,2011-02-20 07:00:00,1343.01,1344.07,,1338.12,,0.19%
1133,2011-02-21 07:00:00,1343.01,1344.07,,1338.12,,0.19%
1134,2011-02-26 07:00:00,1319.88,1320.61,,1307.34,,1.06%
1135,2011-02-27 07:00:00,1319.88,1320.61,,1307.34,,1.06%
1136,2011-03-05 07:00:00,1321.15,1331.08,,1312.59,,-0.74%
1137,2011-03-06 07:00:00,1321.15,1331.08,,1312.59,,-0.74%
1138,2011-03-12 07:00:00,1304.28,1308.35,,1291.99,,0.71%
1139,2011-03-13 07:00:00,1304.28,1308.35,,1291.99,,0.71%
1140,2011-03-19 07:00:00,1279.21,1288.88,,1276.18,,0.43%
1141,2011-03-20 07:00:00,1279.21,1288.88,,1276.18,,0.43%
1142,2011-03-26 07:00:00,1313.8,1319.18,,1310.15,,0.32%
1143,2011-03-27 07:00:00,1313.8,1319.18,,1310.15,,0.32%
1144,2011-04-02 07:00:00,1332.41,1337.85,,1328.89,,0.50%
1145,2011-04-03 07:00:00,1332.41,1337.85,,1328.89,,0.50%
1146,2011-04-09 07:00:00,1328.17,1339.46,,1322.94,,-0.40%
1147,2011-04-10 07:00:00,1328.17,1339.46,,1322.94,,-0.40%
1148,2011-04-16 07:00:00,1319.68,1322.88,,1313.68,,0.39%
1149,2011-04-17 07:00:00,1319.68,1322.88,,1313.68,,0.39%
1150,2011-04-22 07:00:00,1337.38,1337.49,,1332.83,,0.53%
1151,2011-04-23 07:00:00,1337.38,1337.49,,1332.83,,0.53%
1152,2011-04-24 07:00:00,1337.38,1337.49,,1332.83,,0.53%
1153,2011-04-30 07:00:00,1363.61,1364.56,,1358.69,,0.23%
1154,2011-05-01 07:00:00,1363.61,1364.56,,1358.69,,0.23%
1155,2011-05-07 07:00:00,1340.2,1354.36,,1335.58,,0.38%
1156,2011-05-08 07:00:00,1340.2,1354.36,,1335.58,,0.38%
1157,2011-05-14 07:00:00,1337.77,1350.47,,1333.36,,-0.81%
1158,2011-05-15 07:00:00,1337.77,1350.47,,1333.36,,-0.81%
1159,2011-05-21 07:00:00,1333.27,1342.0,,1330.67,,-0.77%
1160,2011-05-22 07:00:00,1333.27,1342.0,,1330.67,,-0.77%
1161,2011-05-28 07:00:00,1331.1,1334.62,,1325.69,,0.41%
1162,2011-05-29 07:00:00,1331.1,1334.62,,1325.69,,0.41%
1163,2011-05-30 07:00:00,1331.1,1334.62,,1325.69,,0.41%
1164,2011-06-04 07:00:00,1300.16,1312.94,,1297.9,,-0.97%
1165,2011-06-05 07:00:00,1300.16,1312.94,,1297.9,,-0.97%
1166,2011-06-11 07:00:00,1270.98,1288.6,,1268.28,,-1.40%
1167,2011-06-12 07:00:00,1270.98,1288.6,,1268.28,,-1.40%
1168,2011-06-18 07:00:00,1271.5,1279.82,,1267.4,,0.30%
1169,2011-06-19 07:00:00,1271.5,1279.82,,1267.4,,0.30%
1170,2011-06-25 07:00:00,1268.45,1283.93,,1267.24,,-1.17%
1171,2011-06-26 07:00:00,1268.45,1283.93,,1267.24,,-1.17%
1172,2011-07-02 07:00:00,1339.67,1341.01,,1318.18,,1.44%
1173,2011-07-03 07:00:00,1339.67,1341.01,,1318.18,,1.44%
1174,2011-07-04 07:00:00,1339.67,1341.01,,1318.18,,1.44%
1175,2011-07-09 07:00:00,1343.8,1352.39,,1333.71,,-0.70%
1176,2011-07-10 07:00:00,1343.8,1352.39,,1333.71,,-0.70%
1177,2011-07-16 07:00:00,1316.14,1317.7,,1307.52,,0.56%
1178,2011-07-17 07:00:00,1316.14,1317.7,,1307.52,,0.56%
1179,2011-07-23 07:00:00,1345.02,1346.1,,1336.95,,0.09%
1180,2011-07-24 07:00:00,1345.02,1346.1,,1336.95,,0.09%
1181,2011-07-30 07:00:00,1292.28,1304.16,,1282.86,,-0.65%
1182,2011-07-31 07:00:00,1292.28,1304.16,,1282.86,,-0.65%
1183,2011-08-06 07:00:00,1199.38,1218.11,,1168.09,,-0.06%
1184,2011-08-07 07:00:00,1199.38,1218.11,,1168.09,,-0.06%
1185,2011-08-13 07:00:00,1178.81,1189.04,,1170.74,,0.53%
1186,2011-08-14 07:00:00,1178.81,1189.04,,1170.74,,0.53%
1187,2011-08-20 07:00:00,1123.53,1154.54,,1122.05,,-1.50%
1188,2011-08-21 07:00:00,1123.53,1154.54,,1122.05,,-1.50%
1189,2011-08-27 07:00:00,1176.8,1181.23,,1135.91,,1.51%
1190,2011-08-28 07:00:00,1176.8,1181.23,,1135.91,,1.51%
1191,2011-09-03 07:00:00,1173.97,1203.9,,1170.56,,-2.53%
1192,2011-09-04 07:00:00,1173.97,1203.9,,1170.56,,-2.53%
1193,2011-09-05 07:00:00,1173.97,1203.9,,1170.56,,-2.53%
1194,2011-09-10 07:00:00,1154.23,1185.37,,1148.37,,-2.67%
1195,2011-09-11 07:00:00,1154.23,1185.37,,1148.37,,-2.67%
1196,2011-09-17 07:00:00,1216.01,1220.06,,1204.46,,0.57%
1197,2011-09-18 07:00:00,1216.01,1220.06,,1204.46,,0.57%
1198,2011-09-24 07:00:00,1136.43,1141.72,,1121.36,,0.61%
1199,2011-09-25 07:00:00,1136.43,1141.72,,1121.36,,0.61%
1200,2011-10-01 07:00:00,1131.42,1159.93,,1131.34,,-2.50%
1201,2011-10-02 07:00:00,1131.42,1159.93,,1131.34,,-2.50%
1202,2011-10-08 07:00:00,1155.46,1171.4,,1150.26,,-0.82%
1203,2011-10-09 07:00:00,1155.46,1171.4,,1150.26,,-0.82%
1204,2011-10-15 07:00:00,1224.58,1224.61,,1205.65,,1.74%
1205,2011-10-16 07:00:00,1224.58,1224.61,,1205.65,,1.74%
1206,2011-10-22 07:00:00,1238.25,1239.03,,1215.39,,1.88%
1207,2011-10-23 07:00:00,1238.25,1239.03,,1215.39,,1.88%
1208,2011-10-29 07:00:00,1285.09,1287.08,,1277.01,,0.04%
1209,2011-10-30 07:00:00,1285.09,1287.08,,1277.01,,0.04%
1210,2011-11-05 07:00:00,1253.23,1260.82,,1238.92,,-0.63%
1211,2011-11-06 07:00:00,1253.23,1260.82,,1238.92,,-0.63%
1212,2011-11-12 07:00:00,1263.85,1266.98,,1240.12,,1.95%
1213,2011-11-13 07:00:00,1263.85,1266.98,,1240.12,,1.95%
1214,2011-11-19 07:00:00,1215.65,1223.51,,1211.36,,-0.04%
1215,2011-11-20 07:00:00,1215.65,1223.51,,1211.36,,-0.04%
1216,2011-11-24 07:00:00,1161.79,1187.48,,1161.79,,-2.21%
1217,2011-11-26 07:00:00,1158.67,1172.66,,1158.66,,-0.27%
1218,2011-11-27 07:00:00,1158.67,1172.66,,1158.66,,-0.27%
1219,2011-12-03 07:00:00,1244.28,1260.08,,1243.35,,-0.02%
1220,2011-12-04 07:00:00,1244.28,1260.08,,1243.35,,-0.02%
1221,2011-12-10 07:00:00,1255.19,1258.25,,1234.48,,1.69%
1222,2011-12-11 07:00:00,1255.19,1258.25,,1234.48,,1.69%
1223,2011-12-17 07:00:00,1219.66,1231.04,,1215.2,,0.32%
1224,2011-12-18 07:00:00,1219.66,1231.04,,1215.2,,0.32%
1225,2011-12-24 07:00:00,1265.33,1265.42,,1254.0,,0.90%
1226,2011-12-25 07:00:00,1265.33,1265.42,,1254.0,,0.90%
1227,2011-12-26 07:00:00,1265.33,1265.42,,1254.0,,0.90%
1228,2011-12-31 07:00:00,1257.6,1264.12,,1257.46,,-0.43%
1229,2012-01-01 07:00:00,1257.6,1264.12,,1257.46,,-0.43%
1230,2012-01-02 07:00:00,1257.6,1264.12,,1257.46,,-0.43%
1231,2012-01-07 07:00:00,1277.81,1281.84,,1273.34,,-0.25%
1232,2012-01-08 07:00:00,1277.81,1281.84,,1273.34,,-0.25%
1233,2012-01-14 07:00:00,1289.09,1294.82,,1277.58,,-0.49%
1234,2012-01-15 07:00:00,1289.09,1294.82,,1277.58,,-0.49%
1235,2012-01-16 07:00:00,1289.09,1294.82,,1277.58,,-0.49%
1236,2012-01-21 07:00:00,1315.38,1315.38,,1309.17,,0.07%
1237,2012-01-22 07:00:00,1315.38,1315.38,,1309.17,,0.07%
1238,2012-01-28 07:00:00,1316.33,1320.06,,1311.72,,-0.16%
1239,2012-01-29 07:00:00,1316.33,1320.06,,1311.72,,-0.16%
1240,2012-02-04 07:00:00,1344.9,1345.34,,1326.21,,1.46%
1241,2012-02-05 07:00:00,1344.9,1345.34,,1326.21,,1.46%
1242,2012-02-11 07:00:00,1342.64,1351.21,,1337.35,,-0.69%
1243,2012-02-12 07:00:00,1342.64,1351.21,,1337.35,,-0.69%
1244,2012-02-18 07:00:00,1361.23,1363.4,,1357.24,,0.23%
1245,2012-02-19 07:00:00,1361.23,1363.4,,1357.24,,0.23%
1246,2012-02-20 07:00:00,1361.23,1363.4,,1357.24,,0.23%
1247,2012-02-25 07:00:00,1365.74,1368.92,,1363.46,,0.17%
1248,2012-02-26 07:00:00,1365.74,1368.92,,1363.46,,0.17%
1249,2012-03-03 07:00:00,1369.63,1374.53,,1366.42,,-0.32%
1250,2012-03-04 07:00:00,1369.63,1374.53,,1366.42,,-0.32%
1251,2012-03-10 07:00:00,1370.87,1374.76,,1365.97,,0.36%
1252,2012-03-11 07:00:00,1370.87,1374.76,,1365.97,,0.36%
1253,2012-03-17 07:00:00,1404.17,1405.88,,1401.47,,0.11%
1254,2012-03-18 07:00:00,1404.17,1405.88,,1401.47,,0.11%
1255,2012-03-24 07:00:00,1397.11,1399.18,,1386.87,,0.31%
1256,2012-03-25 07:00:00,1397.11,1399.18,,1386.87,,0.31%
1257,2012-03-31 07:00:00,1408.47,1410.89,,1401.42,,0.37%
1258,2012-04-01 07:00:00,1408.47,1410.89,,1401.42,,0.37%
1259,2012-04-06 07:00:00,1398.08,1401.6,,1392.92,,-0.06%
1260,2012-04-07 07:00:00,1398.08,1401.6,,1392.92,,-0.06%
1261,2012-04-08 07:00:00,1398.08,1401.6,,1392.92,,-0.06%
1262,2012-04-14 07:00:00,1370.26,1387.61,,1369.85,,-1.25%
1263,2012-04-15 07:00:00,1370.26,1387.61,,1369.85,,-1.25%
1264,2012-04-21 07:00:00,1378.53,1387.4,,1376.96,,0.12%
1265,2012-04-22 07:00:00,1378.53,1387.4,,1376.96,,0.12%
1266,2012-04-28 07:00:00,1403.36,1406.64,,1397.31,,0.24%
1267,2012-04-29 07:00:00,1403.36,1406.64,,1397.31,,0.24%
1268,2012-05-05 07:00:00,1369.1,1391.51,,1367.96,,-1.61%
1269,2012-05-06 07:00:00,1369.1,1391.51,,1367.96,,-1.61%
1270,2012-05-12 07:00:00,1353.39,1365.66,,1348.89,,-0.34%
1271,2012-05-13 07:00:00,1353.39,1365.66,,1348.89,,-0.34%
1272,2012-05-19 07:00:00,1295.22,1312.24,,1291.98,,-0.74%
1273,2012-05-20 07:00:00,1295.22,1312.24,,1291.98,,-0.74%
1274,2012-05-26 07:00:00,1317.82,1324.2,,1314.23,,-0.22%
1275,2012-05-27 07:00:00,1317.82,1324.2,,1314.23,,-0.22%
1276,2012-05-28 07:00:00,1317.82,1324.2,,1314.23,,-0.22%
1277,2012-06-02 07:00:00,1278.04,1309.87,,1277.25,,-2.46%
1278,2012-06-03 07:00:00,1278.04,1309.87,,1277.25,,-2.46%
1279,2012-06-09 07:00:00,1325.66,1325.81,,1307.77,,0.81%
1280,2012-06-10 07:00:00,1325.66,1325.81,,1307.77,,0.81%
1281,2012-06-16 07:00:00,1342.84,1343.32,,1329.19,,1.03%
1282,2012-06-17 07:00:00,1342.84,1343.32,,1329.19,,1.03%
1283,2012-06-23 07:00:00,1335.02,1337.82,,1325.92,,0.72%
1284,2012-06-24 07:00:00,1335.02,1337.82,,1325.92,,0.72%
1285,2012-06-30 07:00:00,1362.16,1362.17,,1330.12,,2.49%
1286,2012-07-01 07:00:00,1362.16,1362.17,,1330.12,,2.49%
1287,2012-07-04 07:00:00,1374.02,1374.81,,1363.53,,0.62%
1288,2012-07-07 07:00:00,1354.68,1367.09,,1348.03,,-0.94%
1289,2012-07-08 07:00:00,1354.68,1367.09,,1348.03,,-0.94%
1290,2012-07-14 07:00:00,1356.78,1357.7,,1334.81,,1.65%
1291,2012-07-15 07:00:00,1356.78,1357.7,,1334.81,,1.65%
1292,2012-07-21 07:00:00,1362.66,1376.51,,1362.19,,-1.01%
1293,2012-07-22 07:00:00,1362.66,1376.51,,1362.19,,-1.01%
1294,2012-07-28 07:00:00,1385.97,1389.19,,1360.05,,1.91%
1295,2012-07-29 07:00:00,1385.97,1389.19,,1360.05,,1.91%
1296,2012-08-04 07:00:00,1390.99,1394.16,,1365.45,,1.90%
1297,2012-08-05 07:00:00,1390.99,1394.16,,1365.45,,1.90%
1298,2012-08-11 07:00:00,1405.87,1405.98,,1395.62,,0.22%
1299,2012-08-12 07:00:00,1405.87,1405.98,,1395.62,,0.22%
1300,2012-08-18 07:00:00,1418.16,1418.71,,1414.67,,0.19%
1301,2012-08-19 07:00:00,1418.16,1418.71,,1414.67,,0.19%
1302,2012-08-25 07:00:00,1411.13,1413.46,,1398.04,,0.65%
1303,2012-08-26 07:00:00,1411.13,1413.46,,1398.04,,0.65%
1304,2012-09-01 07:00:00,1406.58,1413.09,,1398.96,,0.51%
1305,2012-09-02 07:00:00,1406.58,1413.09,,1398.96,,0.51%
1306,2012-09-03 07:00:00,1406.58,1413.09,,1398.96,,0.51%
1307,2012-09-08 07:00:00,1437.92,1437.92,,1431.45,,0.40%
1308,2012-09-09 07:00:00,1437.92,1437.92,,1431.45,,0.40%
1309,2012-09-15 07:00:00,1465.77,1474.51,,1460.07,,0.40%
1310,2012-09-16 07:00:00,1465.77,1474.51,,1460.07,,0.40%
1311,2012-09-22 07:00:00,1460.15,1467.07,,1459.51,,-0.01%
1312,2012-09-23 07:00:00,1460.15,1467.07,,1459.51,,-0.01%
1313,2012-09-29 07:00:00,1440.67,1447.13,,1435.6,,-0.45%
1314,2012-09-30 07:00:00,1440.67,1447.13,,1435.6,,-0.45%
1315,2012-10-06 07:00:00,1460.93,1470.96,,1456.89,,-0.03%
1316,2012-10-07 07:00:00,1460.93,1470.96,,1456.89,,-0.03%
1317,2012-10-13 07:00:00,1428.59,1438.43,,1425.53,,-0.30%
1318,2012-10-14 07:00:00,1428.59,1438.43,,1425.53,,-0.30%
1319,2012-10-20 07:00:00,1433.19,1457.34,,1429.85,,-1.66%
1320,2012-10-21 07:00:00,1433.19,1457.34,,1429.85,,-1.66%
1321,2012-10-27 07:00:00,1411.94,1417.09,,1403.28,,-0.07%
1322,2012-10-28 07:00:00,1411.94,1417.09,,1403.28,,-0.07%
1323,2012-10-29 07:00:00,1411.94,1417.09,,1403.28,,-0.07%
1324,2012-10-30 07:00:00,1411.94,1417.09,,1403.28,,-0.07%
1325,2012-11-03 07:00:00,1414.2,1434.27,,1412.91,,-0.94%
1326,2012-11-04 07:00:00,1414.2,1434.27,,1412.91,,-0.94%
1327,2012-11-10 07:00:00,1379.85,1391.39,,1373.03,,0.17%
1328,2012-11-11 07:00:00,1379.85,1391.39,,1373.03,,0.17%
1329,2012-11-17 07:00:00,1359.88,1362.03,,1343.35,,0.48%
1330,2012-11-18 07:00:00,1359.88,1362.03,,1343.35,,0.48%
1331,2012-11-22 07:00:00,1391.03,1391.25,,1386.39,,0.23%
1332,2012-11-24 07:00:00,1409.15,1409.16,,1391.03,,1.30%
1333,2012-11-25 07:00:00,1409.15,1409.16,,1391.03,,1.30%
1334,2012-12-01 07:00:00,1416.18,1418.86,,1411.63,,0.02%
1335,2012-12-02 07:00:00,1416.18,1418.86,,1411.63,,0.02%
1336,2012-12-08 07:00:00,1418.07,1420.34,,1410.9,,0.29%
1337,2012-12-09 07:00:00,1418.07,1420.34,,1410.9,,0.29%
1338,2012-12-15 07:00:00,1413.58,1419.45,,1411.88,,-0.41%
1339,2012-12-16 07:00:00,1413.58,1419.45,,1411.88,,-0.41%
1340,2012-12-22 07:00:00,1430.15,1443.67,,1422.58,,-0.94%
1341,2012-12-23 07:00:00,1430.15,1443.67,,1422.58,,-0.94%
1342,2012-12-25 07:00:00,1426.66,1430.15,,1424.66,,-0.24%
1343,2012-12-29 07:00:00,1402.43,1418.1,,1401.58,,-1.10%
1344,2012-12-30 07:00:00,1402.43,1418.1,,1401.58,,-1.10%
1345,2013-01-01 07:00:00,1426.19,1426.74,,1398.11,,1.69%
1346,2013-01-05 07:00:00,1466.47,1467.94,,1458.99,,0.49%
1347,2013-01-06 07:00:00,1466.47,1467.94,,1458.99,,0.49%
1348,2013-01-12 07:00:00,1472.05,1472.75,,1467.58,,0.00%
1349,2013-01-13 07:00:00,1472.05,1472.75,,1467.58,,0.00%
1350,2013-01-19 07:00:00,1485.98,1485.98,,1475.81,,0.34%
1351,2013-01-20 07:00:00,1485.98,1485.98,,1475.81,,0.34%
1352,2013-01-21 07:00:00,1485.98,1485.98,,1475.81,,0.34%
1353,2013-01-26 07:00:00,1502.96,1503.26,,1494.82,,0.54%
1354,2013-01-27 07:00:00,1502.96,1503.26,,1494.82,,0.54%
1355,2013-02-02 07:00:00,1513.17,1514.41,,1498.11,,1.01%
1356,2013-02-03 07:00:00,1513.17,1514.41,,1498.11,,1.01%
1357,2013-02-09 07:00:00,1517.93,1518.31,,1509.39,,0.57%
1358,2013-02-10 07:00:00,1517.93,1518.31,,1509.39,,0.57%
1359,2013-02-16 07:00:00,1519.79,1524.24,,1514.14,,-0.10%
1360,2013-02-17 07:00:00,1519.79,1524.24,,1514.14,,-0.10%
1361,2013-02-18 07:00:00,1519.79,1524.24,,1514.14,,-0.10%
1362,2013-02-23 07:00:00,1515.6,1515.64,,1502.42,,0.88%
1363,2013-02-24 07:00:00,1515.6,1515.64,,1502.42,,0.88%
1364,2013-03-02 07:00:00,1518.2,1519.99,,1501.48,,0.23%
1365,2013-03-03 07:00:00,1518.2,1519.99,,1501.48,,0.23%
1366,2013-03-09 07:00:00,1551.18,1552.48,,1542.94,,0.45%
1367,2013-03-10 07:00:00,1551.18,1552.48,,1542.94,,0.45%
1368,2013-03-16 07:00:00,1560.7,1563.62,,1555.74,,-0.16%
1369,2013-03-17 07:00:00,1560.7,1563.62,,1555.74,,-0.16%
1370,2013-03-23 07:00:00,1556.89,1557.74,,1545.9,,0.72%
1371,2013-03-24 07:00:00,1556.89,1557.74,,1545.9,,0.72%
1372,2013-03-29 07:00:00,1569.19,1570.28,,1561.08,,0.41%
